education_level,age,gender,life_satisfaction,financial_satisfaction,talkativeness,work_accuracy,creativity,reserved_opinions,stress_tolerance,task_completion,exploitability,work_ethic,forgiveness,anxiety,curiosity,preference_leisure,long_term_focus,aesthetic_appreciation,future_orientation,politeness,work_efficiency,nervousness,generosity,sociability,decision_carefulness,perceived_hostility,general_risk,driving_risk,financial_risk,health_risk,health_risk_willingness,future_sacrifice,weight_kg,height_cm,self_rated_health,liver_disease,kidney_disease,recent_health_issues,tendency
5.0,27.5,1.0,2.0,5.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,70.0,176.0,3.0,2.0,2.0,4.0,0.6580754825698647
6.0,83.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,1.0,3.0,2.0,3.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,63.0,159.0,4.0,1.0,1.0,4.0,0.7191587438778452
6.0,50.5,2.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,4.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,5.0,65.0,156.0,3.0,2.0,1.0,4.0,0.6268366464995678
4.0,53.5,2.0,3.0,5.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,1.0,4.0,5.0,1.0,0.0,5.0,0.0,5.0,85.0,152.0,3.0,2.0,2.0,4.0,0.7298473062518004
5.0,66.5,1.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,101.0,176.0,3.0,2.0,2.0,4.0,0.8707433016421782
3.0,37.0,2.0,3.0,5.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,6.0,1.0,5.0,0.0,1.0,9.0,75.0,165.0,3.0,2.0,2.0,4.0,0.6685508498991646
4.0,12.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,40.0,142.0,2.0,2.0,2.0,4.0,0.41853932584269615
1.0,44.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,79.0,165.0,2.0,2.0,2.0,4.0,0.6780956496686836
4.0,10.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,30.0,149.0,2.0,2.0,2.0,4.0,0.41248919619706137
3.0,67.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,7.0,5.0,10.0,8.0,87.0,187.0,1.0,2.0,2.0,4.0,0.8585422068568138
5.0,37.5,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,165.0,3.0,2.0,2.0,4.0,0.6506914433880729
2.0,39.5,1.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,85.0,175.0,3.0,2.0,2.0,4.0,0.7532123307404208
5.0,47.5,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,8.0,75.0,178.0,2.0,2.0,2.0,4.0,0.7344396427542494
6.0,37.5,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,70.0,173.0,3.0,2.0,2.0,4.0,0.6524056467876693
4.0,50.5,1.0,4.0,5.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,100.0,180.0,3.0,2.0,2.0,4.0,0.8075050417747051
5.0,22.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,5.0,54.0,161.0,3.0,2.0,2.0,4.0,0.5592595793719388
3.0,71.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,70.0,165.0,5.0,2.0,2.0,5.0,0.7382483434168825
3.0,42.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,6.0,4.0,3.0,2.0,4.0,80.0,184.0,3.0,2.0,2.0,4.0,0.7420484010371647
3.0,17.0,2.0,1.0,5.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,51.0,158.0,2.0,2.0,2.0,4.0,0.5245174301354076
4.0,54.0,2.0,3.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,64.0,156.0,3.0,2.0,2.0,4.0,0.6361279170267934
4.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,13.0,95.0,2.0,2.0,2.0,5.0,0.18735234802650513
4.0,60.5,1.0,2.0,2.0,1.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,5.0,6.0,7.0,10.0,77.0,173.0,3.0,2.0,2.0,4.0,0.8159060789397868
3.0,18.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,4.0,4.0,10.0,1.0,10.0,5.0,1.0,10.0,120.0,184.0,2.0,2.0,2.0,4.0,0.8328435609334487
5.0,34.5,2.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,6.0,3.0,4.0,4.0,7.0,7.0,57.0,163.0,3.0,2.0,2.0,5.0,0.6311466436185537
4.0,13.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,50.0,167.0,2.0,2.0,2.0,4.0,0.524603860558917
2.0,14.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,55.0,165.0,2.0,2.0,2.0,4.0,0.5389657159320081
4.0,51.5,1.0,4.0,5.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,0.0,0.0,5.0,70.0,172.0,2.0,2.0,2.0,4.0,0.7137568424085279
6.0,36.0,2.0,4.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,4.0,1.0,3.0,3.0,0.0,2.0,61.0,168.0,3.0,2.0,2.0,4.0,0.6212762892538172
4.0,68.0,1.0,2.0,4.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,9.0,50.0,152.0,4.0,2.0,2.0,4.0,0.6512820512820514
6.0,24.5,2.0,2.0,4.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,2.0,3.0,4.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,70.0,172.0,2.0,2.0,2.0,4.0,0.6240305387496398
6.0,33.5,1.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,78.0,184.0,2.0,2.0,2.0,4.0,0.7295736099106884
2.0,84.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,60.0,159.0,4.0,2.0,2.0,4.0,0.7405646787669257
2.0,66.0,1.0,4.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,8.0,78.0,173.0,2.0,2.0,2.0,4.0,0.7556900028810141
5.0,54.5,1.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,3.0,2.0,0.0,3.0,5.0,92.0,170.0,3.0,2.0,2.0,4.0,0.7852636127917024
3.0,87.5,1.0,2.0,4.0,1.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,78.0,167.0,4.0,2.0,2.0,4.0,0.7882224142898299
4.0,8.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,40.0,140.0,2.0,2.0,2.0,5.0,0.40993949870354335
4.0,1.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,11.0,90.0,2.0,2.0,2.0,4.0,0.16165658311725717
2.0,57.5,2.0,4.0,5.0,4.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,83.0,162.0,3.0,2.0,2.0,4.0,0.7344713339095363
4.0,39.5,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,10.0,94.0,179.0,2.0,2.0,2.0,4.0,0.7638864880437914
4.0,59.0,1.0,4.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,9.0,1.0,6.0,4.0,2.0,1.0,68.0,170.0,1.0,2.0,2.0,4.0,0.7308700662633248
4.0,28.5,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,5.0,5.0,5.0,3.0,2.0,5.0,78.0,176.0,2.0,2.0,2.0,4.0,0.6860991068856238
5.0,63.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,158.0,3.0,1.0,2.0,4.0,0.6437914145779314
6.0,70.0,2.0,2.0,4.0,3.0,1.0,3.0,4.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,95.0,161.0,3.0,2.0,2.0,4.0,0.7725237683664646
4.0,22.0,1.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,2.0,10.0,10.0,10.0,1.0,1.0,6.0,72.0,165.0,2.0,2.0,2.0,4.0,0.6116450590607897
4.0,0.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,9.0,73.0,2.0,2.0,2.0,4.0,0.10058484586574462
4.0,56.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,9.0,90.0,167.0,2.0,2.0,2.0,4.0,0.7642178046672429
5.0,66.0,2.0,4.0,5.0,1.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,2.0,4.0,80.1,168.0,3.0,2.0,2.0,5.0,0.7707317775857103
5.0,22.0,1.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,5.0,8.0,5.0,6.0,5.0,2.0,80.0,170.0,3.0,1.0,2.0,5.0,0.6812157879573612
6.0,46.5,2.0,3.0,4.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,8.0,0.0,8.0,0.0,2.0,3.0,77.0,163.0,3.0,2.0,2.0,4.0,0.662904062229905
4.0,3.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,70.0,165.0,2.0,2.0,2.0,4.0,0.5500576202823387
4.0,41.0,1.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,0.0,10.0,86.0,182.0,2.0,2.0,2.0,4.0,0.7668827427254389
4.0,50.5,1.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,110.0,178.0,3.0,2.0,2.0,4.0,0.8444540478248345
4.0,50.0,1.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,100.0,178.0,3.0,2.0,2.0,4.0,0.8092192451743017
4.0,53.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,0.0,3.0,0.0,0.0,5.0,93.0,170.0,2.0,2.0,2.0,4.0,0.775597810429271
6.0,30.0,1.0,2.0,3.0,2.0,1.0,3.0,4.0,3.0,1.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,6.0,2.0,5.0,1.0,1.0,5.0,98.0,190.0,3.0,2.0,2.0,4.0,0.7828003457216937
5.0,50.0,2.0,1.0,4.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,5.0,1.0,2.0,6.0,9.0,5.0,57.0,155.0,3.0,2.0,2.0,4.0,0.6529098242581388
4.0,10.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,17.0,130.0,2.0,2.0,2.0,5.0,0.3129069432440215
6.0,32.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,5.0,2.0,5.0,0.0,0.0,5.0,65.0,162.0,2.0,2.0,2.0,4.0,0.6095217516565831
4.0,69.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,1.0,4.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,6.0,78.0,179.0,3.0,2.0,2.0,4.0,0.8146672428694902
4.0,66.5,2.0,2.0,3.0,2.0,1.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,96.0,158.0,3.0,2.0,2.0,5.0,0.7829011812157881
5.0,32.5,1.0,2.0,3.0,4.0,1.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,1.0,1.0,5.0,87.0,175.0,2.0,2.0,2.0,4.0,0.7282195332757131
6.0,24.5,2.0,4.0,5.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,6.0,1.0,3.0,0.0,0.0,8.0,54.0,170.0,2.0,2.0,2.0,4.0,0.5838231057332182
6.0,64.5,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,7.0,78.0,156.0,3.0,2.0,2.0,4.0,0.7221982137712476
5.0,33.0,1.0,2.0,4.0,2.0,1.0,3.0,4.0,3.0,1.0,3.0,4.0,4.0,2.0,2.0,1.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,1.0,5.0,5.0,5.0,3.0,90.0,187.0,3.0,2.0,2.0,4.0,0.781201382886776
2.0,14.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,50.0,163.0,2.0,2.0,2.0,4.0,0.5201238836070301
4.0,83.0,2.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,168.0,3.0,2.0,2.0,4.0,0.8446413137424369
6.0,41.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0,1.0,4.0,1.0,2.0,7.0,96.0,185.0,2.0,2.0,2.0,4.0,0.7797464707577063
6.0,39.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,5.0,7.0,6.0,5.0,4.0,5.0,71.0,165.0,2.0,2.0,2.0,4.0,0.7083549409392106
5.0,19.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,5.0,58.0,172.0,2.0,2.0,2.0,4.0,0.5702535292422936
4.0,13.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,70.0,165.0,2.0,2.0,2.0,4.0,0.5774848746758858
4.0,82.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,60.0,163.0,3.0,2.0,2.0,4.0,0.7475655430711612
4.0,32.5,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,167.0,2.0,2.0,2.0,4.0,0.748977239988476
5.0,35.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,4.0,1.0,1.0,3.0,3.0,1.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,1.0,2.0,4.0,4.0,6.0,70.0,177.0,3.0,2.0,2.0,4.0,0.7090175741861132
6.0,35.5,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,122.0,174.0,3.0,2.0,2.0,4.0,0.8340103716508209
3.0,16.5,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,8.0,1.0,3.0,5.0,3.0,1.0,66.0,182.0,2.0,2.0,2.0,4.0,0.6377268798617114
5.0,23.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,0.0,3.0,65.0,180.0,2.0,2.0,2.0,4.0,0.6222270239124176
3.0,62.0,2.0,4.0,5.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,9.0,55.0,175.0,4.0,2.0,2.0,4.0,0.7266349755113803
6.0,66.5,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,2.0,2.0,6.0,78.0,160.0,4.0,2.0,2.0,4.0,0.7184269662921343
4.0,6.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,26.0,127.0,2.0,2.0,2.0,4.0,0.32748487467588605
2.0,14.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,10.0,1.0,10.0,5.0,5.0,0.0,45.0,160.0,2.0,2.0,2.0,4.0,0.5306107749927979
3.0,18.5,2.0,4.0,5.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,10.0,1.0,10.0,1.0,1.0,5.0,43.0,152.0,3.0,2.0,2.0,4.0,0.506928838951311
4.0,58.5,2.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,64.0,158.0,3.0,2.0,2.0,4.0,0.6722183808700665
4.0,73.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,2.0,1.0,3.0,4.0,2.0,1.0,3.0,4.0,8.0,1.0,8.0,1.0,5.0,5.0,70.0,168.0,3.0,2.0,2.0,4.0,0.7778190723134544
